id,date,appCat.builtin_mean,appCat.builtin_std,appCat.communication_mean,appCat.communication_std,appCat.entertainment_mean,appCat.entertainment_std,appCat.finance_mean,appCat.finance_std,appCat.game_mean,appCat.game_std,appCat.office_mean,appCat.office_std,appCat.other_mean,appCat.other_std,appCat.social_mean,appCat.social_std,appCat.travel_mean,appCat.travel_std,appCat.unknown_mean,appCat.unknown_std,appCat.utilities_mean,appCat.utilities_std,appCat.weather_mean,appCat.weather_std,call_mean,call_std,screen_mean,screen_std,sms_mean,sms_std,activity_mean,activity_std,circumplex.arousal_mean,circumplex.arousal_std,circumplex.valence_mean,circumplex.valence_std,mood_lag1,mood_trend,mood_target
AS14.01,2014-04-03,2065.6532,1265.2017805362907,4473.5032,2372.1371928399712,1459.2078,283.3122173551646,122.388,152.0451252901585,57.183400000000006,101.70129532016789,36.5738,50.08527646125157,212.211,140.37321597441584,2092.0174,2082.799569271681,241.38985,414.7687642610188,19.1534,29.33782529091071,246.29415,126.88746671911198,0.0,0.0,3.0,2.449489742783178,12643.017400598526,6740.469856437795,0.2,0.447213595499958,0.0816322229715521,0.0279708063296538,0.0466666666666666,0.3279566366999691,0.6033333333333333,0.3697596817153301,6.5,-1.5,6.4
AS14.01,2014-04-04,2139.42,1267.714419697512,6457.659799999999,4076.369972253218,1392.4482,272.8994016202674,137.63479999999998,140.05349435019463,57.183400000000006,101.70129532016789,36.5738,50.08527646125157,221.0726,138.39487894355048,2628.288,1898.7511924528185,234.71925000000005,418.81585199755455,19.1534,29.33782529091071,217.3239,120.02706043854757,0.0,0.0,3.0,2.449489742783178,15258.860000801087,7168.919763988892,0.0,0.0,0.0778393554928664,0.0313310578119143,-0.2333333333333333,0.6262764742685312,0.4033333333333333,0.3720065710291807,6.4,-1.0999999999999996,6.2
AS14.01,2014-04-05,2448.1128,867.3384163682592,7294.2844,3053.818299292429,1394.3582,274.1828612891404,137.63479999999998,140.05349435019463,57.183400000000006,101.70129532016789,36.5738,50.08527646125157,241.63219999999995,117.07859713969926,3011.9904,1407.4962018782858,266.3674500000001,402.2979695213643,5.858,13.098886212193763,235.4031,89.15761087264927,0.0,0.0,3.4,1.949358868961793,16830.09940061569,4643.99632822326,0.2,0.447213595499958,0.0933586236300231,0.0327195119205432,-0.0933333333333333,0.6299911815961307,0.3333333333333333,0.3197221015541813,6.2,-1.2000000000000002,6.8
AS14.01,2014-04-06,2959.0558,1647.1937700570325,6604.8388,3883.761746502185,1057.848,578.5109371213305,129.3838,148.13321912791875,46.9482,104.97936662125564,36.5738,50.08527646125157,204.148,134.9439469465007,2814.501,1730.9812830373123,267.28025,402.0677147214291,0.0,0.0,217.1333,103.75138893127526,0.0,0.0,2.2,1.7888543819998317,15130.81880054474,7564.183515068576,0.2,0.447213595499958,0.1030579878940343,0.0314134112403578,-0.1733333333333333,0.6404859266386906,0.3333333333333333,0.3197221015541813,6.8,0.7999999999999998,6.5
AS14.01,2014-04-07,3591.6848,1491.8709329418211,6056.8822,4157.233546070355,889.1634,698.8723541400818,64.8022,107.48074113626124,22.8812,51.163918606768185,18.0962,40.464333334431686,203.734,135.26487839605664,1870.7796000000003,1482.7545154321062,73.05359999999999,92.25442735337964,0.0,0.0,160.85845,105.13862758704576,0.0,0.0,2.8,1.7888543819998317,13189.50200009346,8132.940924140548,0.2,0.447213595499958,0.0922508992399808,0.0339866694405531,-0.3633333333333334,0.6429532556017498,0.4333333333333333,0.262466929133727,6.5,0.0,6.5
AS14.01,2014-04-08,3054.2904000000003,1907.6670440389487,6143.853999999999,4184.269639643937,709.9124,667.4818465544962,24.4724,35.160074414028195,22.8812,51.16391860676819,3.4214,7.65048297821778,152.26079999999996,52.16915351718868,1480.1047999999998,1200.0018720363314,85.103,83.88199716566123,0.0,0.0,136.49600000000004,62.16733954819043,0.0,0.0,2.2,1.7888543819998317,10887.076000070574,6754.939578887787,0.2,0.447213595499958,0.0820017013471996,0.0378504889618433,-0.5633333333333332,0.5148354645472235,0.35,0.2345207879911715,6.5,0.0999999999999996,6.6
AS14.01,2014-04-09,2768.5354,2137.9885806213515,5511.069600000001,3038.2906192268374,1144.482,1422.6565284660244,13.0518,20.26104716444834,22.8812,51.16391860676819,3.4214,7.65048297821778,151.38320000000002,50.89430906005111,1380.2808,1035.3894038953172,81.28659999999999,87.97113364223516,0.0,0.0,107.17020000000002,69.08030857415159,0.0,0.0,1.6,1.51657508881031,9626.935400295257,4521.481348673441,0.2,0.447213595499958,0.0872194184577811,0.0337847484409021,-0.4033333333333333,0.3720065710291807,0.4166666666666667,0.1374368541872553,6.6,0.3999999999999994,7.4
AS14.01,2014-04-10,2704.693,2172.7328498309453,5650.1592,3052.491100741196,1023.5906,1405.6701927281165,13.0518,20.26104716444834,22.8812,51.16391860676819,3.4214,7.65048297821778,185.3538,102.56160981673406,1528.3114,1201.182545231906,49.6384,81.59836129053083,0.0,0.0,146.95645000000002,121.76820917685166,0.0,0.0,2.0,1.8708286933869709,9862.711000490188,4726.961045005743,0.0,0.0,0.0859583791227817,0.0320144906249288,-0.6033333333333333,0.1916304313573974,0.5366666666666667,0.2930680618711102,7.4,0.6000000000000005,7.4
AS14.01,2014-04-11,1744.5400000000002,1606.7783863843829,6249.359600000001,2339.510195009802,1380.0954000000002,1329.347371901077,13.0518,20.261047164448332,23.093,51.047578473420266,8.0604,11.245079292739558,190.711,96.26293467893028,1690.6132000000002,1049.6680098348716,12.0494,26.943277488085965,0.0,0.0,188.6899,143.57754894313646,0.0,0.0,3.4,2.5099800796022267,11053.844600343704,3164.789067835888,0.0,0.0,0.0779505397210708,0.0261539480061905,-0.6033333333333333,0.1916304313573974,0.5766666666666665,0.316578935215567,7.4,0.9000000000000004,7.0
AS14.01,2014-04-12,1508.6138,1098.238600074319,6245.5294,2345.440071813454,1737.8802000000005,1157.6818077212324,31.8704,39.58746080894808,0.2118,0.4735991976344554,8.0604,11.245079292739558,177.1774,112.27000548588212,1745.6826,963.5714876812722,18.8962,27.46058945470763,0.0,0.0,222.3697,119.5521001119125,0.0,0.0,2.6,2.8809720581775866,11665.749400424957,2530.118826953891,0.0,0.0,0.0810662202471893,0.0250415493055816,-0.6933333333333334,0.3319973226130329,0.6366666666666667,0.3266836730267098,7.0,0.5,7.25
AS14.01,2014-04-13,1383.6276,1210.7238417474894,6093.543,2279.2590142200816,2085.7524,907.0581013128652,22.6448,40.79078625988962,0.2118,0.4735991976344554,4.639,10.373119347621524,158.9144,120.7644538235486,1503.4854,1177.0347292069594,7.853,14.907461822859048,0.0,0.0,246.73215,127.48263897152329,0.0,0.0,2.4,3.049590136395381,12046.635000658036,2322.5938985413777,0.0,0.0,0.0853819083063893,0.0198055597956212,-0.71,0.3324154027718932,0.7366666666666667,0.2450623503428373,7.25,0.6500000000000004,8.0
AS14.01,2014-04-14,1294.5728,1270.7506069560618,4417.3914,2249.9240309455563,1442.3349999999998,819.5885275941824,35.3012,48.51422886844642,0.2118,0.4735991976344554,4.639,10.373119347621524,135.85340000000002,119.69088717734527,979.3616,1118.0073681212034,7.853,14.907461822859048,0.0,0.0,239.50355,142.54384712490662,0.0,0.0,2.2,3.1937438845342627,9427.558800125124,4437.605450837535,0.0,0.0,0.0731207624449938,0.038107068183367,-0.8800000000000001,0.3510697936308391,0.8699999999999999,0.1204159457879229,8.0,0.5999999999999996,7.2
AS14.01,2014-04-15,1159.1656,1260.9589603324923,4479.233,2313.727369500888,2411.4304,2037.71783873953,53.1658,48.710835803751095,0.2118,0.4735991976344554,4.639,10.373119347621524,95.5418,34.73845532979266,998.4886,1157.6217230318805,13.6738,16.65425246596196,0.0,0.0,239.50355,142.54384712490662,0.0,0.0,1.6,3.049590136395381,10312.990599775314,5723.28482477593,0.2,0.447213595499958,0.0658214024325049,0.0292586973870198,-0.96,0.3731621631409058,0.79,0.1431782106327635,7.2,-0.2000000000000001,6.4
AS14.01,2014-04-16,1335.3658,1244.8900597392928,4747.7970000000005,2446.220305254108,2228.5562,2138.251842728821,55.7744,45.38775969135291,0.0,0.0,0.0,0.0,96.041,34.977893411410584,1649.1871999999998,1934.8928463213929,15.3464,15.302780280066758,0.0,0.0,229.9375,136.6341877998283,0.0,0.0,1.8,3.492849839314596,11170.815399599076,5852.736030041124,0.4,0.5477225575051662,0.0680512119496717,0.030889971834364,-0.8800000000000001,0.5322123636294068,0.79,0.1431782106327635,6.4,-0.5999999999999996,7.2
AS14.01,2014-04-17,846.2822,509.1015191056691,5115.4818,2315.76289203638,1918.6754,2290.807800395485,36.9558,45.033223787554896,0.0,0.0,0.0,0.0,93.9074,38.52339546691076,1912.3962,1843.2892787070075,8.4996,12.052775045606715,0.0,0.0,231.7253,136.44246406331405,0.0,0.0,1.8,3.492849839314596,11569.941199350358,5865.872829647377,0.6,0.5477225575051662,0.0752760387604841,0.0378252767833173,-0.49,0.855423871539718,0.7300000000000001,0.1923538406167134,7.2,-0.0499999999999998,6.6
AS14.01,2014-04-18,896.2332,451.3833888117727,6167.133,3844.8237863644026,1509.8272000000002,2410.3638761966417,36.9558,45.033223787554896,0.0,0.0,0.0,0.0,88.8534,42.42292566879376,2280.9390000000003,1599.5221132375757,7.493399999999999,12.611773935493767,0.0,0.0,176.14425,144.0053461179914,0.0,0.0,2.2,3.3466401061363023,12223.47539930344,6069.555753200317,0.6,0.5477225575051662,0.0722097978008398,0.0387422809889288,-0.42,0.8430599029724993,0.7000000000000001,0.2,6.6,-1.4000000000000004,6.8
AS14.01,2014-04-19,1178.9298,534.9162121843943,7016.1054,2761.339905973964,1614.8196000000005,2352.473324871358,44.3058,55.9766004210688,0.0,0.0,0.0,0.0,79.5694,45.895145999332,2672.8230000000003,1060.8862072559905,20.2682,27.12411659759632,0.0,0.0,193.88025,120.41649449125522,0.0,0.0,2.4,3.209361307176242,14520.470999383926,2131.966463277855,0.6,0.5477225575051662,0.0882121333489609,0.0212945895104119,-0.3299999999999999,0.7513321502504734,0.6599999999999999,0.1341640786499874,6.8,-0.4000000000000003,7.8
AS14.01,2014-04-20,1175.8516,536.5215171121285,6264.500599999999,3383.058929681288,551.425,313.82748787669954,45.56699999999999,57.29984427116708,5.8168,13.006760211520776,0.0,0.0,56.84659999999999,31.074476010063304,2167.7604,1444.4080709712196,40.22539999999999,56.28509065285406,0.0,0.0,189.5148,114.61150450849163,0.0,0.0,2.4,3.209361307176242,13582.030999660496,905.2329142170546,0.4,0.5477225575051662,0.0913210527997521,0.021637297875167,-0.13,0.5740209055426465,0.74,0.1949358868961793,7.8,1.3999999999999997,7.25
AS14.01,2014-04-21,1035.9976,488.4956386809405,6016.5992,3431.8100862153924,508.01900000000006,255.44309615254824,45.07959999999999,57.65492555974728,5.8168,13.006760211520776,0.0,0.0,41.604,9.273785553914864,1729.6668000000002,755.1313992181758,38.5528,57.57805145365723,0.0,0.0,157.76319999999998,104.93056866661878,0.0,0.0,1.2,0.8366600265340756,12533.690000057224,2511.209893339313,0.6,0.8944271909999159,0.0882618708522302,0.0228956599176643,-0.18,0.5707451270050407,0.7300000000000001,0.1923538406167134,7.25,0.0499999999999998,7.6
AS14.01,2014-04-22,1539.7214,1168.669896937882,5382.465400000001,3888.719549021541,437.6482,322.9731397967949,51.7328,52.87349814131839,5.8168,13.006760211520776,0.0,0.0,45.057,11.770322574169324,1432.8908,935.2491505888686,52.2084,54.142912987758606,0.0,0.0,155.22220000000002,103.07551579400416,0.0,0.0,1.6,0.5477225575051661,10795.79320011139,4632.097564932107,0.4,0.894427190999916,0.0854480154204552,0.0191806221697604,-0.38,0.2464751508773247,0.8300000000000001,0.1717556403731767,7.6,1.0,7.4
AS14.01,2014-04-23,1871.872,1047.5665611215354,5283.9802,3684.755514598045,629.4033999999999,382.8149237840657,59.4234,45.78965787489572,5.8168,13.006760211520778,0.0,0.0,46.9364,14.039457122695303,1295.9712,858.853292066346,52.2084,54.142912987758606,0.0,0.0,210.80325,106.82107476143226,0.0,0.0,1.6,0.5477225575051661,10890.151199817656,4743.095583195101,0.4,0.8944271909999161,0.0924503544504943,0.0106590532382124,-0.26,0.3560196623783579,0.91,0.1244989959798873,7.4,0.6000000000000005,7.6
AS14.01,2014-04-24,1725.8608,1099.0895640843833,6001.3432,4031.613768319294,544.0180000000001,389.9473504647775,39.20099999999999,33.484695899768894,5.8168,13.006760211520778,0.0,0.0,45.8582,14.164065419221982,1002.5064,810.0474934587478,39.4336,58.09361698844374,0.0,0.0,242.45605,82.19722460878774,0.0,0.0,1.6,0.5477225575051661,11099.073399782184,4906.474725023683,0.4,0.8944271909999161,0.0828408909382522,0.0231798029200168,-0.0599999999999999,0.2382225849914319,0.95,0.1118033988749894,7.6,-0.2000000000000001,7.6
AS14.01,2014-04-25,1829.877,1029.2466830279318,7394.1178,3815.278121881903,1343.1582000000003,1787.695973772582,62.0626,83.42406453955599,0.0,0.0,0.0,0.0,45.9484,14.05060839608022,1460.8792,1006.2107308596944,23.8924,33.26955534418818,0.0,0.0,246.8215,86.85008902539334,0.0,0.0,1.6,0.5477225575051661,12857.719399690632,7013.174313706629,0.4,0.8944271909999161,0.073135106232291,0.0246118336925666,-0.1,0.2806243040080456,0.95,0.1118033988749894,7.6,0.3499999999999996,7.2
AS14.01,2014-04-26,1813.9824,1047.7011862364668,7853.0018,3584.011595027658,1327.8262000000002,1794.6115822675113,64.1556,81.92820716822749,0.0,0.0,0.0,0.0,52.8774,15.296986216245346,1458.8696,1004.2794773621534,36.5556,33.94496847546039,0.0,0.0,288.13915,55.54883002385153,0.0,0.0,1.6,0.5477225575051661,13983.804199552538,6543.432958974424,0.2,0.447213595499958,0.0799840703510333,0.0294799765849593,-0.09,0.2747726332806817,0.96,0.0894427190999915,7.2,-0.3999999999999994,7.6
AS14.01,2014-04-27,1298.4398,572.7290433815105,7965.7038,3355.705601529833,1337.9614,1785.8883480745094,62.95580000000001,82.53533840240799,0.0,0.0,0.0,0.0,50.5086,15.212745948710246,1846.7506,873.0070686952083,117.05459999999998,199.84183642020503,0.6296,1.4078283986338678,309.1153499999999,35.13223270223158,0.0,0.0,1.8,0.8366600265340756,16313.609799575808,3291.3419695908274,1.0,1.7320508075688772,0.1024256128822308,0.0680048917046109,-0.08,0.2683281572999748,0.96,0.0894427190999915,7.6,0.1999999999999993,7.5
AS14.01,2014-04-28,1114.1118,276.5432722173873,6179.8208,3471.1719279336626,1419.8022,1781.6866942262045,55.26520000000001,87.05694579526669,0.0,0.0,0.0,0.0,123.4194,170.63824501060714,1567.735,1203.032719675571,117.05459999999998,199.84183642020503,0.6296,1.4078283986338678,255.6583,114.23270288721504,0.0,0.0,1.4,1.140175425099138,14355.668199729922,5833.586942646472,1.0,1.7320508075688772,0.0901354872775651,0.0755142106136346,-0.12,0.2280350850198276,0.96,0.0894427190999915,7.5,-0.0999999999999996,7.6
AS14.01,2014-04-29,1150.3436000000002,290.7839596948222,5333.6008,3132.820925159097,1660.0044000000005,1678.9656801564768,116.2366,143.1571347027454,0.0,0.0,0.0,0.0,129.45659999999998,167.56131292544825,1947.202,1086.080526529916,117.05459999999998,199.84183642020503,0.6296,1.4078283986338678,271.79415,118.31909013719532,0.0,0.0,1.6,1.140175425099138,13610.166199779513,6039.431973457794,1.0,1.7320508075688772,0.0848734139584918,0.0801351469070488,-0.32,0.303315017762062,0.92,0.1095445115010332,7.6,0.0,7.0
AS14.01,2014-04-30,1915.072,1900.683976321156,4162.1032,1977.7702226463773,1079.516,658.1241742357593,74.2492,139.54599088723398,66.661,149.0585274481135,0.0,0.0,131.16439999999997,166.35804604316556,1491.7918,1171.5526016405324,115.21419999999998,200.6408870973212,0.6296,1.4078283986338678,271.79415,118.31909013719532,0.0,0.0,1.4,1.3416407864998738,10767.528999567032,4079.2121434476576,1.0,1.7320508075688772,0.0952444660255859,0.077965779280687,-0.29,0.3008321791298264,0.92,0.1095445115010332,7.0,-0.2000000000000001,7.8
AS14.01,2014-05-01,1920.542,1896.7713174020212,3416.398,938.6013249465932,1050.322,684.599429326011,134.61659999999998,172.24582523184702,66.661,149.05852744811347,0.0,0.0,154.55159999999998,163.6038855262918,1064.0862,1224.8763895947625,157.1106,208.7999949085248,0.6296,1.4078283986338678,228.7285,131.38442426508843,0.0,0.0,1.2,1.3038404810405295,9807.861599445345,3681.311483250258,0.8,1.7888543819998322,0.1036425451063698,0.081984044780047,-0.3299999999999999,0.2991655060330318,0.91,0.1244989959798873,7.8,0.2000000000000001,8.0
AS14.01,2014-05-02,2122.8607999999995,1807.836455367354,4541.1086000000005,2195.434916563641,1119.384,576.9390818132362,193.7448,176.86399559887818,66.661,149.05852744811347,5.6196,12.56580760635782,154.1966,163.89941760665286,1574.1992,2112.9926090222607,62.956,118.7054626459962,0.0,0.0,219.4897,125.213450635979,0.0,0.0,2.0,2.9154759474226504,9814.848199272155,3694.780909250834,0.8,1.788854381999832,0.0682058444110542,0.0565807654504956,-0.37,0.2906888370749727,0.91,0.1244989959798873,8.0,0.5,7.6
AS14.01,2014-05-03,2023.6852,1877.131995778986,5639.9926,2249.91585703128,887.9174,612.0280711215786,258.3264,144.40884769570042,66.661,149.05852744811347,5.6196,12.56580760635782,75.1424,63.671843638299016,1722.9584,2000.0396915272208,62.956,118.7054626459962,0.0,0.0,209.6387,141.71495234067132,0.0,0.0,2.0,2.9154759474226504,11692.43959941864,3459.1591945612745,0.8,1.788854381999832,0.0775782635106166,0.052503456453572,-0.41,0.2355843797877949,0.91,0.1244989959798873,7.6,0.0,8.0
AS14.01,2014-05-04,1911.9364,1945.4788971887613,5608.4734,2267.4578897088254,1130.6198,1034.347848570876,253.0074,141.90348928690935,66.661,149.05852744811347,5.6196,12.565807606357817,68.7394,65.57476119133031,1279.2922,2051.063238932481,91.6822,117.02881301713694,6.0204,13.462023651739734,169.23504999999997,127.78061756194676,0.0,0.0,1.6,3.049590136395381,11168.080799627303,3807.909552222984,1.0,1.7320508075688772,0.0879913759819712,0.0423249678601503,-0.29,0.1024695076595959,0.95,0.1118033988749894,8.0,1.0,8.0
AS14.02,2014-03-21,1929.6276000000005,594.6368031326349,3270.8772,962.9385197951112,606.5663999999999,1065.663265562016,0.0,0.0,0.0,0.0,0.0,0.0,158.584,139.74364349228912,135.2792,64.789132242221,113.433,253.64389889173364,0.0,0.0,0.0,0.0,0.0,0.0,7.6,4.8270073544588685,6423.591600751877,2611.3421671389533,0.8,0.447213595499958,0.2220555862434158,0.0609924170829136,0.2,0.4527692569068708,0.49,0.3209361307176243,7.25,0.916666666666667,7.5
AS14.02,2014-03-22,1879.3412,544.8190560784377,3212.2006,980.7796229904556,680.8088,1032.9673700900237,0.0,0.0,0.0,0.0,0.0,0.0,84.5516,27.39499704873136,176.5652,132.28897563175852,201.8922,279.95516906140523,0.0,0.0,0.0,0.0,0.0,0.0,8.8,4.43846820423443,7674.23640065193,3143.91536437585,0.8,0.447213595499958,0.2463674882333722,0.058258825859099,0.05,0.6264982043070834,0.64,0.1781852968120546,7.5,0.75,6.5
AS14.02,2014-03-23,2019.525,409.0093525134846,2679.0286,801.6213337176724,311.1554,242.35154887126265,0.0,0.0,0.0,0.0,0.0,0.0,72.4526,30.05418251757981,237.69300000000004,157.94142775883725,358.0156,348.492804916113,0.0,0.0,0.0,0.0,0.0,0.0,11.4,4.722287581247038,7160.195000982285,2830.4116271129283,1.0,0.0,0.2973853086855572,0.0801346407811277,-0.25,0.7106335201775947,0.44,0.5493177586788908,6.5,-1.6999999999999993,6.25
AS14.02,2014-03-24,1677.5219999999997,501.939182589385,2260.3922,454.3115498506503,370.9864,208.3147637213935,0.0,0.0,0.0,0.0,0.0,0.0,67.0812,28.793053653615832,229.619,160.5699469000971,552.24225,369.0891035238815,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.415880433163924,7163.406200838091,2826.6633352071385,1.0,0.0,0.3074278632411761,0.0704983294435175,-0.5700000000000001,0.5805170109479997,0.2799999999999999,0.5345558904361639,6.25,-0.5499999999999998,6.4
AS14.02,2014-03-25,1581.3096,572.5414626656309,2343.4306,557.4513548223737,438.1612,191.29548281572147,0.0,0.0,0.0,0.0,0.0,0.0,62.3356,22.03215351026767,266.6162,125.74209523743431,438.8092500000001,443.0915966627978,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.415880433163924,6080.184600687027,3331.1280035075056,0.8,0.4472135954999579,0.2755264443713475,0.0969753961985731,-0.61,0.4979959839195493,0.16,0.5672301120356711,6.4,-0.8499999999999996,7.75
AS14.02,2014-03-26,1787.1004,800.4585231255271,2470.3066000000003,575.5621559391305,500.4429999999999,104.10426046276876,0.0,0.0,0.0,0.0,0.0,0.0,55.03920000000001,17.44443165310925,269.98600000000005,121.36882404060772,438.8092500000001,443.0915966627978,0.0,0.0,0.0,0.0,0.0,0.0,9.4,4.61519230368573,6135.595400428772,3297.50205709132,0.6,0.5477225575051662,0.2738241833005688,0.0978470928051415,-0.76,0.5650221234606659,0.16,0.5672301120356711,7.75,0.25,7.2
AS14.02,2014-03-27,1688.3886000000002,761.630243959495,2405.3872,537.9126280542222,561.9534,153.21646622768714,0.0,0.0,0.0,0.0,0.0,0.0,55.8404,16.531065219761242,504.7864,599.7275995690043,350.35005,484.44217979794814,0.0,0.0,0.0,0.0,0.0,0.0,8.4,4.979959839195493,5118.351200771333,1811.183012231735,0.4,0.5477225575051662,0.2746892908017157,0.0980406826979012,-0.85,0.5979130371550699,0.09,0.4929503017546495,7.2,0.7000000000000002,7.25
